order_id,Product_title,order_type,actual_order_type,commitment_fee,type
1736021,Maruti Suzuki WAGON R VXI 2009,Fixed Price,A,3900,0
1736111,Hyundai Verna CRDI 1.6 EX AT 2012,Fixed Price,A,17600,0
1736121,Hyundai Verna 1.6 CRDI SX (O) AT 2012,Fixed Price,A,15600,0
1736151,Chevrolet Beat LT Petrol 2010,Fixed Price,A,4500,0
1736221,Volkswagen Vento HIGHLINE DIESEL 2011,Fixed Price,A,9200,0
1736271,Honda Activa 109 2004,Both,A,500,0
1736301,Yamaha FZs 150cc 2012,Both,A,900,0
1736311,Hyundai Accent Executive 2011,Fixed Price,A,5000,0
1736321,Mahindra Bolero ZLX 2012,Fixed Price,A,8500,0
1736331,Hyundai Santro Xing GLS AT 2008,Fixed Price,A,4500,0
1736351,Honda CBR 150R 150cc 2016,Fixed Price,A,2550,0
1736361,Hyundai Verna FLUIDIC 1.6 EX VTVT  2011,Fixed Price,A,9500,0
1736381,Ford Figo EXI DURATEC 1.2 2011,Fixed Price,A,4600,0
1736401,Honda Jazz S 2009,Fixed Price,A,5500,0
1736411,Honda City ZX GXi 2008,Fixed Price,A,4500,0
1736421,Mahindra Verito 1.5 D2 BS IV 2011,Fixed Price,A,5000,0
1736441,Tata Manza ELAN QUADRAJET BS IV 2012,Fixed Price,A,5500,0
1736471,Toyota Innova 2.5 G 8 STR BS III 2014,Fixed Price,A,24500,0
1736491,Toyota Etios V 2011,Both,A,6800,0
1736501,Ford Figo 1.5 TCDi Ambiente 2011,Fixed Price,A,6500,0
1736511,Hyundai i20 Magna 1.2 2010,Both,A,6300,0
1736541,Chevrolet Cruze LTZ 2010,Fixed Price,A,11000,0
1736551,Mahindra Xylo E8 2011,Fixed Price,A,9500,0
1736581,Honda Activa 110 cc 2012,Fixed Price,A,900,0
1736691,Mahindra XUV500 W6 2012,Fixed Price,A,12600,0
1736751,Suzuki Access 125 cc 2013,Fixed Price,A,775,0
1737101,Tata Manza AQUA QUADRAJET BS III 2011,Fixed Price,A,5700,0
1737251,Renault Duster 85 PS RXL 2015,Fixed Price,A,15300,0
1737261,Maruti Suzuki Swift Dzire Zxi 2014,Fixed Price,A,10000,0
1737291,Ford Endeavour 3.0L 4X4 AT 2009,Both,A,13500,0
1737481,Bajaj Pulsar 220cc 2013,Fixed Price,A,1300,0
1737601,Mahindra Scorpio S10 4WD 2015,Fixed Price,A,20000,0
1737721,Hero Splendor 100cc 2014,Fixed Price,A,938,0
1737741,Maruti Suzuki WAGON R VXI 2011,Fixed Price,A,4000,0
1737751,Honda CB Shine 125cc 2014,Fixed Price,A,863,0
1737771,Suzuki Access 125 2012,Fixed Price,A,675,0
1737791,Yamaha FZ 150cc 2009,Fixed Price,A,713,0
1737851,Renault Duster 85 PS RXL 2012,Fixed Price,A,11600,0
1737861,Audi A4 2.0 TDI 174BHP PREMIUM 2014,Both,A,38000,0
1737871,Mahindra Bolero ZLX 2012,Fixed Price,A,8000,0
1737881,Maruti Suzuki Swift Dzire ZDI BS IV 2011,Both,A,7500,0
1737901,Ford Figo ZXI DURATEC 1.2 2012,Fixed Price,A,4500,0
1737921,Honda Activa 110 cc 2011,Fixed Price,A,675,0
1737971,Auto Inspection - Basic Car Inspection,Fixed Price,S,499,0
1737981,Maruti Suzuki Ritz Vxi (ABS) BS-IV 2010,Fixed Price,A,5300,0
1737991,Maruti Suzuki Alto K10 K10 LXI 2012,Fixed Price,A,4000,0
1738031,Honda Activa 109 2014,Fixed Price,A,838,0
1738041,Hyundai Elite i20 Asta 1.2 2015,Both,A,13500,0
1738071,Bajaj Platina 100 100cc 2015,Fixed Price,A,800,0
1738091,Maruti Suzuki WAGON R 1.0 VXi 2009,Fixed Price,A,4300,0
1738101,Mahindra Scorpio DX 2.6 TURBO 7 STR 2009,Fixed Price,A,9000,0
1738131,TVS Apache RTR 160cc 2016,Fixed Price,A,1700,0
1738261,Bajaj Discover150F 150cc 2015,Both,A,1050,0
1738391,Honda City 1.5 E MT 2011,Fixed Price,A,8000,0
1738401,Fiat Punto Emotion Pack 1.4 2010,Fixed Price,A,4000,0
1738431,Maruti Suzuki SX4 VXi 2008,Fixed Price,A,4000,0
1738451,Hyundai i10 MAGNA 2008,Fixed Price,A,3700,0
1738471,Maruti Suzuki WAGON R VXI 2012,Fixed Price,A,5000,0
1738481,Tata Sumo Grande GX 2008,Fixed Price,A,5000,0
1742491,Bajaj Discover 150F 150cc 2015,Fixed Price,A,1000,0
1742601,BMW 3 Series 320D GT LUXURY LINE 2014,Both,A,68500,0
1742611,Auto Inspection - Bike Inspection,Fixed Price,S,282,0
1742721,Comprehensive Warranty,Fixed Price,S,4099,0
1742771,Mahindra Scorpio SLE 2012,Fixed Price,A,10000,0
1742801,Honda Activa 110 cc 2010,Fixed Price,A,775,0
1742821,Ford Figo 1.4 tdci zxi,Fixed Price,A,6400,0
1742851,Piaggio Vespa 125cc 2013,Fixed Price,A,950,0
1742921,Hyundai i20 Asta 1.4 2015,Fixed Price,A,13200,0
1743021,Fiat Linea EMOTION 1.4 2009,Fixed Price,A,4900,0
1743091,Honda City ZX EXi 2007,Fixed Price,A,5600,0
1743111,Hyundai i10 Era 2008,Fixed Price,A,5200,0
1743121,Maruti Suzuki Omni 5 SEATER BS II 2005,Fixed Price,A,2300,0
1743131,Honda City S 2009,Fixed Price,A,7500,0
1743191,Skoda Superb ELEGANCE 1.8 TSI AT 2010,Fixed Price,A,12500,0
1743201,TVS Scooty Pep Plus 100 cc 2010,Fixed Price,A,575,0
1743211,Maruti Suzuki SWIFT LXi 2009,Fixed Price,A,4800,0
1743231,Honda Activa 110 cc  2006,Fixed Price,A,600,0
1743241,Honda Activa 109 2009,Both,A,725,0
1743251,Hero Splendor 100cc 2011,Fixed Price,A,800,0
1743291,Honda Activa 3G 110cc 2015,Fixed Price,A,925,0
1743341,Honda Activa 110 cc  2013,Fixed Price,A,900,0
1743351,Hyundai Grand i10 Sportz 1.1 CRDi 2016,Fixed Price,A,10500,0
1743391,Toyota Innova 2.5V 2011,Fixed Price,A,21800,0
1743411,TVS Scooty Pep Plus 100 cc 2012,Fixed Price,A,563,0
1743421,Toyota Fortuner 4x4 MT Limited Edition 2011,Fixed Price,A,27700,0
1743441,Honda Activa 3G 110cc 2015,Fixed Price,A,1300,0
1743461,Suzuki  Access 125cc 2012,Fixed Price,A,613,0
1743501,Bajaj Discover 100cc 2012,Fixed Price,A,638,0
1743541,Bajaj Pulsar 150cc 2012,Fixed Price,A,713,0
1743601,Suzuki Access 125 2013,Fixed Price,A,663,0
1743611,Audi Q7 3.0 TDI QUATTRO 2010,Fixed Price,A,46000,0
1743651,Honda Activa 110 cc  2008,Fixed Price,A,575,0
1743681,Honda Activa 110 cc 2011,Fixed Price,A,775,0
1743691,TVS Apache RTR 160cc 2012,Fixed Price,A,713,0
1743751,Yamaha RX135 135cc 1998,Fixed Price,A,600,0
1743821,Bajaj Pulsar 150 DTSi 150cc 2015,Fixed Price,A,1400,0
1743861,TVS Apache RTR 160cc 2016,Fixed Price,A,1700,0
1744001,Toyota Fortuner 3.0 MT 4X2 2015,Fixed Price,A,44000,0
1744011,Mahindra XUV500 W4 2012,Fixed Price,A,18000,0
1744021,Toyota Innova 2.5 V 2015,Fixed Price,A,30000,0
1744071,Audi Q5 3.0 TDI TECHNOLOGY PK S LINE 2014,Fixed Price,A,77000,0
1744171,Mahindra Scorpio VLX 2014,Fixed Price,A,17900,0
1744191,Mahindra Scorpio 2.6 DX 2003_849576789,Fixed Price,A,5800,0
1744201,Land Rover Range Rover Evoque HSE Dynamic 2016,Fixed Price,A,120000,0
1744491,Ford Endeavour Titanium 2.2 4x2 AT 2016,Fixed Price,A,35000,0
1744481,Ford Endeavour 2.5L 4x4 MT 2012,Fixed Price,A,21000,0
1744551,Toyota Fortuner 3.0 D4D 2014,Fixed Price,A,46000,0
1744671,Hero Passion Plus 97.2 2008,Fixed Price,A,650,0
1744701,Hero Passion Plus 97.2 2008,Fixed Price,A,625,0
1744711,Honda Activa 109 2014,Fixed Price,A,750,0
1744721,Hyundai Elite i20 Sportz 1.2 2015,Fixed Price,A,10500,0
1744741,Hero Passion Plus 97.2 2005,Fixed Price,A,550,0
1744751,Chevrolet Optra Magnum LT 2.0 TCDi 2010,Fixed Price,A,9000,0
1744781,Toyota Fortuner 3.0 4X2 AT 2012,Fixed Price,A,36000,0
1744881,Bajaj Pulsar 150 DTSi 150cc 2011,Fixed Price,A,713,0
1744941,Honda City 1.5 E MT 2011,Fixed Price,A,9000,0
1744961,Volkswagen Vento Comfortline 2010,Fixed Price,A,8000,0
1745051,Hyundai Xcent S 1.2 2015,Fixed Price,A,10000,0
1745111,Honda CB Unicorn 150cc 2012,Fixed Price,A,963,0
1745181,Hyundai i20 SPORTZ 1.2 BS IV 2011,Fixed Price,A,6000,0
1745261,Hyundai i20 1.2 Asta 2012,Fixed Price,A,7700,0
1745291,Royal Enfield Classic 350cc 2016,Fixed Price,A,3563,0
1745301,Suzuki  Access 125cc 2012,Fixed Price,A,825,0
1745331,Hero Splendor Plus 100 2006,Fixed Price,A,538,0
1745371,Hyundai i10 Sportz 1.1 iRDE2 2010,Fixed Price,A,6000,0
1745421,Honda Jazz S 2010,Fixed Price,A,5100,0
1745431,Tata Manza Aura Quadrajet 2010,Fixed Price,A,5500,0
1745441,Honda Activa 110 cc 2011,Fixed Price,A,700,0
1745451,Maruti Suzuki WAGON R 1.0 LXI 2012,Fixed Price,A,5200,0
1745461,Hyundai i20 Magna (O) 1.4 CRDI 2013,Fixed Price,A,8000,0
1745541,Honda Activa 109 2015,Both,A,1250,0
